,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Number_AdditionalServices,Probability,Churn Prediction
0,7590-VHVEG,Female,0,Yes,No,1.0,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,E-Check,29.85,29.85,No,1,0.625133309478174,1
1,5575-GNVDE,Male,0,No,No,34.0,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed Check,56.95,1889.5,No,2,0.03697104870128057,0
2,3668-QPYBK,Male,0,No,No,2.0,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed Check,53.85,108.15,Yes,2,0.25994726024588993,0
3,7795-CFOCW,Male,0,No,No,45.0,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,No,Bank Transfer,42.3,1840.75,No,3,0.025994110557610806,0
4,9237-HQITU,Female,0,No,No,2.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,E-Check,70.7,151.65,Yes,0,0.6921878930089503,1
5,9305-CDSKC,Female,0,No,No,8.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,E-Check,99.65,820.5,Yes,3,0.7814557039515825,1
6,1452-KIOVK,Male,0,No,Yes,22.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit Card,89.1,1949.4,No,2,0.4470646618929887,0
7,6713-OKOMC,Female,0,No,No,10.0,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed Check,29.75,301.9,No,1,0.3030883665446529,0
8,7892-POOKP,Female,0,Yes,No,28.0,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,E-Check,104.8,3046.05,Yes,4,0.6454958421044273,1
9,6388-TABGU,Male,0,No,Yes,62.0,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Bank Transfer,56.15,3487.95,No,2,0.00980004084984676,0
10,9763-GRSKD,Male,0,Yes,Yes,13.0,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed Check,49.95,587.45,No,1,0.19675769481847674,0
11,7469-LKBCI,Male,0,No,No,16.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit Card,18.95,326.8,No,0,0.02920140507792211,0
12,8091-TTVAX,Male,0,Yes,No,58.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Credit Card,100.35,5681.1,No,3,0.15387600926660705,0
13,0280-XJGEX,Male,0,No,No,49.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank Transfer,103.7,5036.3,Yes,4,0.4759240519414942,0
14,5129-JLPIS,Male,0,No,No,25.0,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,E-Check,105.5,2686.05,No,5,0.46452001203074,0
15,3655-SNQYZ,Female,0,Yes,Yes,69.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit Card,113.25,7895.15,No,6,0.0343437205146293,0
16,8191-XWSZG,Female,0,No,No,52.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed Check,20.65,1022.95,No,0,0.011253776841470184,0
17,9959-WOFKT,Male,0,No,Yes,71.0,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,Bank Transfer,106.7,7382.25,No,4,0.05154363083475731,0
18,4190-MFLUW,Female,0,Yes,Yes,10.0,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Credit Card,55.2,528.35,Yes,2,0.14951448871056638,0
19,4183-MYFRB,Female,0,No,No,21.0,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,E-Check,90.05,1862.9,No,3,0.5573144672772519,1
20,8779-QRDMV,Male,1,No,No,1.0,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,E-Check,39.65,39.65,Yes,2,0.7118186589047937,1
21,1680-VDCWW,Male,0,Yes,No,12.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank Transfer,19.8,202.25,No,0,0.06810314321782636,0
22,1066-JKSGK,Male,0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed Check,20.15,20.15,Yes,0,0.20146988299424362,0
23,3638-WEABW,Female,0,Yes,No,58.0,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,Yes,Credit Card,59.9,3505.1,No,2,0.013803578587556247,0
24,6322-HRPFA,Male,0,Yes,Yes,49.0,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit Card,59.6,2970.3,No,3,0.023404139272350296,0
25,6865-JZNKO,Female,0,No,No,30.0,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank Transfer,55.3,1530.6,No,2,0.1085381299641104,0
26,6467-CHFZW,Male,0,Yes,Yes,47.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,E-Check,99.35,4749.15,Yes,3,0.453517291370303,0
27,8665-UTDHZ,Male,0,Yes,Yes,1.0,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,E-Check,30.2,30.2,Yes,1,0.5018510614395248,1
28,5248-YGIJN,Male,0,Yes,No,72.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit Card,90.25,6369.45,No,6,0.015561909755103591,0
29,8773-HHUOZ,Female,0,No,Yes,17.0,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed Check,64.7,1093.1,Yes,2,0.32826984981312324,0
30,3841-NFECX,Female,1,Yes,No,71.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Credit Card,96.35,6766.95,No,4,0.03281247201451549,0
31,4929-XIHVW,Male,1,Yes,No,2.0,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit Card,95.5,181.65,No,3,0.7482372182847637,1
32,6827-IEAUQ,Female,0,Yes,Yes,27.0,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Mailed Check,66.15,1874.45,No,4,0.03543629460907555,0
33,7310-EGVHZ,Male,0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank Transfer,20.2,20.2,No,0,0.20562005740590378,0
34,3413-BMNZE,Male,1,No,No,1.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank Transfer,45.25,45.25,No,0,0.42344480361126724,0
35,6234-RAAPL,Female,0,Yes,Yes,72.0,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,No,Bank Transfer,99.9,7251.7,No,4,0.024281438226762476,0
36,6047-YHPVI,Male,0,No,No,5.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,E-Check,69.7,316.9,Yes,0,0.66156578544102,1
37,6572-ADKRS,Female,0,No,No,46.0,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit Card,74.8,3548.3,No,1,0.24921741307135314,0
38,5380-WJKOV,Male,0,No,No,34.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,E-Check,106.35,3549.25,Yes,4,0.6547542966028985,1
39,8168-UQWWF,Female,0,No,No,11.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank Transfer,97.85,1105.4,Yes,3,0.711071497538014,1
40,8865-TNMNX,Male,0,Yes,Yes,10.0,Yes,No,DSL,No,Yes,No,No,No,No,One year,No,Mailed Check,49.55,475.7,No,1,0.11800869746612852,0
41,9489-DEDVP,Female,0,Yes,Yes,70.0,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Two year,Yes,Credit Card,69.2,4872.35,No,3,0.010300927053576199,0
42,9867-JCZSP,Female,0,Yes,Yes,17.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed Check,20.75,418.25,No,0,0.04577775671792294,0
43,4671-VJLCL,Female,0,No,No,63.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit Card,79.85,4861.45,No,5,0.013481975342521357,0
44,4080-IIARD,Female,0,Yes,No,13.0,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,E-Check,76.2,981.45,No,4,0.3346696243001451,0
45,3714-NTNFO,Female,0,No,No,49.0,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,E-Check,84.5,3906.7,No,1,0.4333263109539217,0
46,5948-UJZLF,Male,0,No,No,2.0,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed Check,49.25,97.0,No,1,0.3278411360677089,0
47,7760-OYPDY,Female,0,No,No,2.0,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,E-Check,80.65,144.15,Yes,1,0.7461066983761908,1
48,7639-LIAYI,Male,0,No,No,52.0,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Credit Card,79.75,4217.8,No,4,0.031116202622827615,0
49,2954-PIBKO,Female,0,Yes,Yes,69.0,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit Card,64.15,4254.1,No,3,0.005429654776573296,0
50,8012-SOUDQ,Female,1,No,No,43.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,E-Check,90.25,3838.75,No,2,0.49820970327740394,0
51,9420-LOJKX,Female,0,No,No,15.0,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit Card,99.1,1426.4,Yes,4,0.5340249419671034,1
52,6575-SUVOI,Female,1,Yes,No,25.0,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Credit Card,69.5,1752.65,No,3,0.19428131615836672,0
53,7495-OOKFY,Female,1,Yes,No,8.0,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit Card,80.65,633.3,Yes,1,0.6593085424976944,1
54,4667-QONEA,Female,1,Yes,Yes,60.0,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit Card,74.85,4456.35,No,5,0.021727564245717812,0
55,1658-BYGOY,Male,1,No,No,18.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,E-Check,95.45,1752.55,Yes,2,0.7647285220132188,1
